"exp_index","subject","scenario","person","openness","conscientiousness","extraversion","agreeableness","neuroticism","intercept","responsibility_openness","responsibility_conscientiousness","responsibility_extraversion","responsibility_agreeableness","responsibility_neuroticism","model"
"exp2",3,4,4,100,100,20,80,0,-4.89235162513502,0.64678589322283,0.617491113889856,0.314218726771372,0.805429991856057,0.529991152104635,"nonfocal_perceived_population_counterfactual"
"exp2",3,4,5,100,20,0,40,40,-4.89235162513502,0.726348110204352,0.548345603836472,0.336982647245384,0.497098364561198,0.614613447626638,"nonfocal_perceived_population_counterfactual"
"exp2",3,5,1,80,60,80,20,80,-3.14298314058675,0.560052515345021,0.828475082047848,0.579325012609444,0.525696552211934,0.565503317744973,"nonfocal_perceived_population_counterfactual"
"exp2",3,5,2,100,40,80,60,0,-3.14298314058675,0.627834866721654,0.522128930412757,0.648532473217392,0.65140394744694,0.647734919001665,"nonfocal_perceived_population_counterfactual"
"exp2",3,5,3,80,60,100,20,0,-3.14298314058675,0.557895340284762,0.826065901191539,0.582712878680491,0.523596783472835,0.576149421598085,"nonfocal_perceived_population_counterfactual"
"exp2",3,5,4,40,20,20,40,40,-3.14298314058675,0.705665029378041,0.222942169528331,0.690615244072877,0.68439012851293,0.701768933166112,"nonfocal_perceived_population_counterfactual"
"exp2",3,5,5,80,60,20,100,40,-3.14298314058675,0.546440867535465,0.813247510794224,0.54703959566928,0.621880779532464,0.558386825837538,"nonfocal_perceived_population_counterfactual"
"exp2",3,6,1,100,100,20,20,20,-3.86120610638417,0.633703113186573,0.983446957188464,0.51225655696067,0.538675004537107,0.544456837989482,"nonfocal_perceived_population_counterfactual"
"exp2",3,6,2,100,60,80,100,20,-3.86120610638417,0.605710716858683,0.774359008075724,0.561911673151221,0.548618253791005,0.529039790390928,"nonfocal_perceived_population_counterfactual"
"exp2",3,6,3,60,100,60,60,100,-3.86120610638417,0.559169580278956,0.982267382212354,0.555289611497459,0.548031647842264,0.55542196616589,"nonfocal_perceived_population_counterfactual"
"exp2",3,6,4,100,100,100,60,80,-3.86120610638417,0.616887884637074,0.981452674432085,0.587491554721235,0.536282807466461,0.539905164683385,"nonfocal_perceived_population_counterfactual"
"exp2",3,6,5,100,100,80,80,0,-3.86120610638417,0.618921380623087,0.981651924380579,0.5687255564565,0.546201359817063,0.525083360772214,"nonfocal_perceived_population_counterfactual"
"exp2",3,7,1,100,100,40,80,80,-2.78477652476601,0.692742192460608,0.848255953188081,0.496916653069197,0.581869193130064,0.549484911375556,"nonfocal_perceived_population_counterfactual"
"exp2",3,7,2,0,80,0,20,100,-2.78477652476601,0.442043219516116,0.809737973369833,0.400680080870617,0.569135270152759,0.596864842191604,"nonfocal_perceived_population_counterfactual"
"exp2",3,7,3,100,80,60,80,0,-2.78477652476601,0.667701898558639,0.745170508945945,0.565242044126501,0.55668627529062,0.531870486660491,"nonfocal_perceived_population_counterfactual"
"exp2",3,7,4,60,60,80,40,40,-2.78477652476601,0.581367891124656,0.643602013345705,0.666990002645966,0.54573237183589,0.558495233689112,"nonfocal_perceived_population_counterfactual"
"exp2",3,7,5,0,100,100,40,40,-2.78477652476601,0.39635370666005,0.857522581032208,0.742027335238078,0.54727551503467,0.56110918789502,"nonfocal_perceived_population_counterfactual"
"exp2",3,8,1,80,60,40,80,20,-4.02989949395575,0.555163245364906,0.774763624657151,0.519254484624427,0.544805831734682,0.510004802124152,"nonfocal_perceived_population_counterfactual"
"exp2",3,8,2,40,60,80,80,40,-4.02989949395575,0.515491216618029,0.773042624088496,0.550542817734462,0.54384733861569,0.522527998285433,"nonfocal_perceived_population_counterfactual"
"exp2",3,8,3,20,80,40,80,0,-4.02989949395575,0.485063900430533,0.938237337108298,0.509667769504582,0.540584683050824,0.483665972014893,"nonfocal_perceived_population_counterfactual"
"exp2",3,8,4,0,100,0,20,100,-4.02989949395575,0.484413134874767,0.984205108117873,0.494761598040357,0.520528461418212,0.581194977345433,"nonfocal_perceived_population_counterfactual"
"exp2",3,8,5,40,40,40,0,20,-4.02989949395575,0.617490580790773,0.48871490358085,0.619685514095141,0.606645531596923,0.611596247702365,"nonfocal_perceived_population_counterfactual"
"exp2",3,9,1,60,60,40,20,0,-4.49656118070088,0.619479632439802,0.602046002806271,0.374966820652396,0.591855040199216,0.594798181994036,"nonfocal_perceived_population_counterfactual"
"exp2",3,9,2,20,0,0,60,40,-4.49656118070088,0.5389434742044,0.632074834281179,0.0301263896336219,0.619807654594469,0.612842109667697,"nonfocal_perceived_population_counterfactual"
"exp2",3,9,3,80,60,20,60,40,-4.49656118070088,0.685466179792692,0.620364960363005,0.110517661724918,0.628126104372219,0.621271513218862,"nonfocal_perceived_population_counterfactual"
"exp2",3,9,4,20,0,40,100,40,-4.49656118070088,0.552476345913787,0.621487162595755,0.382338863250064,0.626823027037292,0.607475419971562,"nonfocal_perceived_population_counterfactual"
"exp2",3,9,5,40,0,0,100,0,-4.49656118070088,0.577747842738146,0.62646109858222,0.0294857577238554,0.633851284056459,0.596641627713409,"nonfocal_perceived_population_counterfactual"
"exp2",3,10,1,0,20,60,40,0,-4.76596891374245,0.334986866542356,0.514833982534221,0.675567263207597,0.49793667428149,0.522866544702807,"nonfocal_perceived_population_counterfactual"
"exp2",3,10,2,80,60,0,20,0,-4.76596891374245,0.695993657409455,0.568388376389309,0.0700287205592233,0.49266573685074,0.565771817673522,"nonfocal_perceived_population_counterfactual"
"exp2",3,10,3,20,100,80,80,100,-4.76596891374245,0.330976237174773,0.49467071169835,0.837204213306373,0.545119811143015,0.480846981096291,"nonfocal_perceived_population_counterfactual"
"exp2",3,10,4,0,100,20,40,40,-4.76596891374245,0.390217208902905,0.634836526389875,0.208553075493894,0.596300076340609,0.62193864192007,"nonfocal_perceived_population_counterfactual"
"exp2",3,10,5,0,20,20,20,100,-4.76596891374245,0.399466956250883,0.622478258447185,0.216203632938159,0.562208791894341,0.630780838012435,"nonfocal_perceived_population_counterfactual"
"exp2",3,11,1,100,40,100,80,60,-4.34102288682801,0.648442122265201,0.465636740426443,0.962232598031972,0.497973407548049,0.448801273086318,"nonfocal_perceived_population_counterfactual"
"exp2",3,11,2,100,20,40,100,100,-4.34102288682801,0.711403741773396,0.578509821147615,0.361952868261068,0.617912802833861,0.522286712211011,"nonfocal_perceived_population_counterfactual"
"exp2",3,11,3,80,80,80,100,0,-4.34102288682801,0.55803062286469,0.4521073786071,0.862802494796396,0.497700460201905,0.515845845986837,"nonfocal_perceived_population_counterfactual"
"exp2",3,11,4,60,100,0,40,80,-4.34102288682801,0.636463829393302,0.606704506992924,0.05205411165975,0.591098571457659,0.56006069025028,"nonfocal_perceived_population_counterfactual"
"exp2",3,11,5,40,40,20,20,80,-4.34102288682801,0.599200448945139,0.645997262633799,0.182762540506308,0.615615762569608,0.60562161942425,"nonfocal_perceived_population_counterfactual"
"exp2",3,12,1,60,80,80,100,40,-3.92971363204629,0.592809015661313,0.537542512974651,0.73540793712283,0.591251108111478,0.523733761098248,"nonfocal_perceived_population_counterfactual"
"exp2",3,12,2,80,100,80,40,60,-3.92971363204629,0.740985963556992,0.533798002459254,0.737870564026437,0.490976491581986,0.510824752048462,"nonfocal_perceived_population_counterfactual"
"exp2",3,12,3,0,60,60,80,20,-3.92971363204629,0.226334097207771,0.598426158572295,0.686368117047143,0.636979704634193,0.593743555429096,"nonfocal_perceived_population_counterfactual"
"exp2",3,12,4,100,100,100,40,0,-3.92971363204629,0.8480479295319,0.529185507227604,0.843951800519527,0.483447380271565,0.504601678285644,"nonfocal_perceived_population_counterfactual"
"exp2",3,12,5,20,20,100,20,80,-3.92971363204629,0.318963331868334,0.586618070425399,0.889547986558867,0.551309985910412,0.601919029940941,"nonfocal_perceived_population_counterfactual"
"exp2",3,13,1,40,60,60,100,40,-4.1520716732679,0.393801530142354,0.634093791776642,0.624295955227825,0.676860960068772,0.626900786939433,"nonfocal_perceived_population_counterfactual"
"exp2",3,13,2,100,20,40,20,100,-4.1520716732679,0.985540321428289,0.506697394199218,0.546663198724496,0.490680299633382,0.530108189095388,"nonfocal_perceived_population_counterfactual"
"exp2",3,13,3,40,100,0,40,100,-4.1520716732679,0.413735583266192,0.671544911002684,0.63621495552414,0.619270133357761,0.622255576127584,"nonfocal_perceived_population_counterfactual"
"exp2",3,13,4,60,40,100,20,80,-4.1520716732679,0.771079932053581,0.537690188650438,0.545686857408446,0.507689477261089,0.541753269140244,"nonfocal_perceived_population_counterfactual"
"exp2",3,13,5,100,0,60,80,80,-4.1520716732679,0.983729575089187,0.466704111374203,0.526488400506016,0.576622934646198,0.517562324601467,"nonfocal_perceived_population_counterfactual"
"exp2",3,14,1,20,40,100,20,80,-4.03332302743681,0.211606399949721,0.633445553586543,0.786444232324969,0.602168998579655,0.597853574501243,"nonfocal_perceived_population_counterfactual"
"exp2",3,14,2,40,80,0,40,40,-4.03332302743681,0.45684550231805,0.660629910105589,0.476866813642059,0.611789009313585,0.639959825716422,"nonfocal_perceived_population_counterfactual"
"exp2",3,14,3,0,100,40,40,100,-4.03332302743681,0.0912737173180833,0.716640292673228,0.609308255337661,0.635178708282721,0.569837593477916,"nonfocal_perceived_population_counterfactual"
"exp2",3,14,4,80,80,80,40,60,-4.03332302743681,0.861675086375218,0.544798805726845,0.603667559026762,0.483082006850049,0.482058616129742,"nonfocal_perceived_population_counterfactual"
"exp2",3,14,5,100,0,80,80,80,-4.03332302743681,0.954109102252238,0.443726031209933,0.622220817902541,0.562493067288538,0.460010884178889,"nonfocal_perceived_population_counterfactual"
"exp2",3,15,1,100,100,60,40,20,-3.83827942402973,0.981968660675313,0.496160047035118,0.488256208886294,0.489784786907589,0.489164826800141,"nonfocal_perceived_population_counterfactual"
"exp2",3,15,2,20,80,0,100,0,-3.83827942402973,0.0989259213451807,0.642675386543708,0.613969184622088,0.6165514159438,0.643064927786718,"nonfocal_perceived_population_counterfactual"
"exp2",3,15,3,20,0,20,0,0,-3.83827942402973,0.0977341644463411,0.622333409235767,0.619480055524569,0.653817766190809,0.641290757145359,"nonfocal_perceived_population_counterfactual"
"exp2",3,15,4,100,80,40,0,80,-3.83827942402973,0.982374154792753,0.494824844858829,0.480871386374661,0.508934311681644,0.481791238881735,"nonfocal_perceived_population_counterfactual"
"exp2",3,15,5,100,80,20,100,60,-3.83827942402973,0.983048698458218,0.500293445491946,0.477224378712145,0.472176563205838,0.490645691862486,"nonfocal_perceived_population_counterfactual"
"exp2",3,16,1,100,100,100,40,100,-4.96380534356986,0.962392722752671,0.509178305456737,0.654909549118604,0.465524647704761,0.53275399517056,"nonfocal_perceived_population_counterfactual"
"exp2",3,16,2,0,60,40,80,40,-4.96380534356986,0.0587409206389199,0.63226169415317,0.585367786825422,0.688493549146103,0.622423557424155,"nonfocal_perceived_population_counterfactual"
"exp2",3,16,3,100,60,100,20,20,-4.96380534356986,0.966387015209356,0.513082011376848,0.670104255241301,0.438974148646642,0.486087546995411,"nonfocal_perceived_population_counterfactual"
"exp2",3,16,4,100,40,40,20,60,-4.96380534356986,0.969100450045481,0.531216801743372,0.48860500644959,0.465670826800617,0.544548435594543,"nonfocal_perceived_population_counterfactual"
"exp2",3,16,5,80,60,100,100,100,-4.96380534356986,0.86772549435184,0.471427941303609,0.626851377672862,0.564365172206961,0.506042655100628,"nonfocal_perceived_population_counterfactual"
"exp2",3,17,1,100,60,60,100,80,-2.57977046072355,0.435581615924326,0.486356852737877,0.466897081428481,0.481318525258785,0.922407748072009,"nonfocal_perceived_population_counterfactual"
"exp2",3,17,2,100,20,0,100,80,-2.57977046072355,0.434808662050218,0.446549696311697,0.532831053070576,0.480631159877078,0.923001739143912,"nonfocal_perceived_population_counterfactual"
"exp2",3,17,3,40,100,60,0,0,-2.57977046072355,0.627553086518247,0.659296502077941,0.60451542491372,0.609770104263329,0.0524373128578925,"nonfocal_perceived_population_counterfactual"
"exp2",3,17,4,100,0,80,40,60,-2.57977046072355,0.473814944456955,0.470292291450771,0.481404005452983,0.507890364349727,0.773240821800086,"nonfocal_perceived_population_counterfactual"
"exp2",3,17,5,0,20,60,80,60,-2.57977046072355,0.536518916834742,0.472358489759969,0.488479584984084,0.499527384667628,0.755296010252077,"nonfocal_perceived_population_counterfactual"
"exp2",3,18,1,20,0,80,80,100,-3.28172693557868,0.212428723150065,0.480187650529452,0.533534536977488,0.535267863972468,0.727280666778054,"nonfocal_perceived_population_counterfactual"
"exp2",3,18,2,40,60,40,80,0,-3.28172693557868,0.412871155132783,0.563618949938939,0.551372285846195,0.564531013978436,0.363575388058627,"nonfocal_perceived_population_counterfactual"
"exp2",3,18,3,100,80,0,100,80,-3.28172693557868,0.821203188599581,0.450149354624393,0.407699762078771,0.438930552603508,0.563685115829355,"nonfocal_perceived_population_counterfactual"
"exp2",3,18,4,80,0,60,0,40,-3.28172693557868,0.729199373648687,0.42703253455154,0.47193235918993,0.452844842795525,0.427699723707884,"nonfocal_perceived_population_counterfactual"
"exp2",3,18,5,100,40,0,0,0,-3.28172693557868,0.863714485474971,0.472517971382949,0.468456263169559,0.465829371382085,0.279847066112487,"nonfocal_perceived_population_counterfactual"
"exp2",3,19,1,60,80,0,60,40,-2.64367651656607,0.544550821405718,0.562845046636591,0.567605881443062,0.562755740618639,0.435874129725371,"nonfocal_perceived_population_counterfactual"
"exp2",3,19,2,60,100,40,80,100,-2.64367651656607,0.453460782319011,0.486899903454768,0.465961710272956,0.517121558739642,0.943090250246621,"nonfocal_perceived_population_counterfactual"
"exp2",3,19,3,60,80,60,100,20,-2.64367651656607,0.586706336761115,0.607656437771656,0.588329790803955,0.671805690590771,0.210449813460184,"nonfocal_perceived_population_counterfactual"
"exp2",3,19,4,100,60,40,0,80,-2.64367651656607,0.444858421881658,0.486366606090229,0.487022561438075,0.389283549051107,0.872884859498253,"nonfocal_perceived_population_counterfactual"
"exp2",3,19,5,100,60,100,80,60,-2.64367651656607,0.46009049524192,0.496123727164424,0.472845995631444,0.539876919286632,0.686430189736364,"nonfocal_perceived_population_counterfactual"
"exp2",3,20,1,20,20,100,80,60,-3.63934591588187,0.498842848719278,0.488417800349971,0.500588959113467,0.491235945600326,0.811750080341372,"nonfocal_perceived_population_counterfactual"
"exp2",3,20,2,20,80,60,100,60,-3.63934591588187,0.501097782019407,0.484502431537926,0.490245240004646,0.49701879938134,0.814857452969694,"nonfocal_perceived_population_counterfactual"
"exp2",3,20,3,0,20,0,0,60,-3.63934591588187,0.511768990298914,0.49400318055013,0.474907921597765,0.480793087746865,0.820145004280417,"nonfocal_perceived_population_counterfactual"
"exp2",3,20,4,0,100,100,20,40,-3.63934591588187,0.59271511555024,0.574275537757063,0.588886596874175,0.572878692929525,0.445950425274985,"nonfocal_perceived_population_counterfactual"
"exp2",3,20,5,0,40,40,80,80,-3.63934591588187,0.49662753717609,0.472834552934584,0.465974628911994,0.478725419786259,0.96107820220687,"nonfocal_perceived_population_counterfactual"
"exp2",4,1,1,0,100,60,40,20,-4.99345952736431,0.476523678262998,0.778973743660376,0.616648501847477,0.468098500116943,0.542147744391213,"nonfocal_perceived_population_counterfactual"
"exp2",4,1,2,40,80,0,60,40,-4.99345952736431,0.522351067051558,0.689225368378135,0.394506116239138,0.658148161671681,0.53957973841765,"nonfocal_perceived_population_counterfactual"
"exp2",4,1,3,100,100,100,60,0,-4.99345952736431,0.606156478011941,0.719246832582674,0.657969319701085,0.604371633851358,0.435155449330105,"nonfocal_perceived_population_counterfactual"
"exp2",4,1,4,0,40,0,100,40,-4.99345952736431,0.452953740393602,0.515142925098129,0.396118316806984,0.913531537398056,0.558187027453741,"nonfocal_perceived_population_counterfactual"
"exp2",4,1,5,40,40,20,100,80,-4.99345952736431,0.525681584437027,0.500739389605548,0.441479756447351,0.905062170079261,0.609595156095016,"nonfocal_perceived_population_counterfactual"
"exp2",4,2,1,60,40,60,20,100,-3.60395465598917,0.628443721047479,0.598760705228199,0.719521227663847,0.420536711981165,0.567416198062518,"nonfocal_perceived_population_counterfactual"
"exp2",4,2,2,0,20,80,40,20,-3.60395465598917,0.507500158762678,0.536757503126952,0.813970546754984,0.507869632605722,0.618357690769647,"nonfocal_perceived_population_counterfactual"
"exp2",4,2,3,40,60,0,40,60,-3.60395465598917,0.633601665237655,0.671187315389683,0.256237913596656,0.586150267943158,0.64313973242293,"nonfocal_perceived_population_counterfactual"
"exp2",4,2,4,100,20,100,80,80,-3.60395465598917,0.604250458104962,0.470949118058031,0.874010966562463,0.725613423955721,0.491042532123796,"nonfocal_perceived_population_counterfactual"
"exp2",4,2,5,20,20,100,60,60,-3.60395465598917,0.510650211503252,0.512363346507057,0.88715364567232,0.634588963536618,0.55287162380178,"nonfocal_perceived_population_counterfactual"
